15.4,40,19847.17,19275.86
15.4,400,19930.64,19028.29
15.4,410,20006.31,19268.69
15.4,420,19357.71,18910.46
15.4,430,19213.63,18778.82
15.4,440,19277.29,19207.76
15.4,450,19982.07,19274.02
15.4,460,19767.05,19160.06
15.4,470,19825.56,18889.3
15.4,480,19221.55,18780.29
15.4,50,19252.24,18816.01
15.4,500,19174.54,18653.36
15.4,510,19253.35,19001.27
15.4,540,19266.05,18671.62
15.4,550,20024.67,19136.55
15.4,560,19799.13,18874.74
15.4,570,19395.58,18725.55
15.4,580,19712.48,19187.84
15.4,590,19463.63,19241.38
15.4,60,19297.25,18682.59
15.4,600,19499.76,19139.28
15.4,610,19812.21,19060.02
15.4,620,19199.84,18654.2
15.4,670,19283.8,19235.11
15.4,690,19473.53,19130.15
15.4,700,19383.21,18702.17
15.4,740,19155.53,18730.48
15.4,750,19232.54,18782.34
15.4,760,19249.98,18842.01
15.4,770,19380.1,19253.2
15.4,780,20044.47,19257.98
15.4,790,19373.79,19127.63
15.4,80,19247.68,18837.43
15.4,810,19379.4,19112.32
15.4,820,20031.71,19191.86
15.4,840,19243.35,18857.78
15.4,850,19343.08,18956.15
15.4,860,19345.31,18691.12
15.4,870,19767.4,19160.27
15.4,888880,19306.32,19106.57
15.4,888881,19308.25,19100.11
15.4,888882,19310.37,19093.04
15.4,888883,19312.16,19087.06
15.4,888884,19313.91,19081.23
15.4,888885,19315.63,19075.47
15.4,888886,19317.29,19069.92
15.4,888887,19318.95,19064.39
15.4,90,19771.67,19147.82
15.4,900,19599.09,18901.49
15.4,930,20034.77,19212.48
15.4,940,19200.72,18876.29
15.4,960,19659.6,18834.27
15.4,970,19321.72,18797.21
15.4,980,19912.7,19023.5
15.5,00,19747.77,19272.22
15.5,10,19817.45,19058.56
15.5,100,19734.55,19195.96
15.5,1000,19914.56,19272.9
15.5,1010,19916.57,19154.76
15.5,1020,19652.85,18814.23
15.5,1030,19340.19,18981.13
15.5,1040,19373.73,18808.18
15.5,1050,19642.58,19162.14
15.5,1060,19319.83,18684.79
15.5,1070,19960.1,19021.77
15.5,1080,19966.3,19004.21
15.5,1090,19562.92,19248.45
15.5,110,19307.92,19090.06
15.5,1100,19871.74,19272.77
15.5,1110,19944.19,19065.67
15.5,1120,19801.21,18879.08
15.5,1130,19823.03,18884.76
15.5,1140,19609.21,19254.03
15.5,1150,19896.6,18919.09
15.5,1160,20038.77,19242.79
15.5,1170,19353.69,19207.69
15.5,1180,19281.37,19214.81
15.5,1190,20031.8,19266.13
15.5,120,20013.84,19000.61
15.5,1200,19849.39,18899.29
15.5,1210,20021.13,19066.34
15.5,1220,19160.38,18706.69
15.5,1230,19352.78,19192.59
15.5,1240,19154.47,18751.67
15.5,1250,19918.04,19164.34
15.5,1260,19932.0,18933.93
15.5,1270,19151.0,18752.67
15.5,1280,19965.78,18949.64
15.5,1290,19657.07,19167.47
15.5,1300,20018.73,19076.04
15.5,1310,19362.87,18889.64
15.5,1320,19654.41,19263.56
15.5,1330,19525.42,19242.85
15.5,1340,19225.9,18777.85
15.5,1350,19755.8,19194.09
15.5,1360,19157.32,18737.69
15.5,1370,19435.33,19245.06
15.5,1380,19906.34,19245.82
15.5,1390,19672.92,19173.3
15.5,140,19912.55,19177.96
15.5,1400,19361.9,19150.42
15.5,1410,19718.13,19270.68
15.5,1420,19628.46,18803.73
15.5,1430,19908.66,19205.38
15.5,1440,19728.84,19274.67
15.5,1450,19162.01,18714.75
15.5,1460,19699.01,19268.68
15.5,1470,19627.02,18912.69
15.5,1480,19776.67,19275.55
15.5,1490,19975.66,18985.13
15.5,150,19757.92,19187.89
15.5,1500,19327.37,18689.92
15.5,1510,19799.23,19272.45
15.5,1520,19634.48,19259.34
15.5,1530,19923.16,19137.06
15.5,1540,19755.78,19193.66
15.5,1550,19284.84,19182.7
15.5,1560,19614.82,18801.37
15.5,1570,19785.04,19112.38
15.5,1580,19872.79,18909.1
15.5,160,19948.86,19051.81
15.5,1600,20026.45,19151.08
15.5,1610,19760.2,19181.25
15.5,1620,19234.65,18664.89
15.5,1630,20000.92,19272.45
15.5,1640,19758.77,19184.34
15.5,1650,19763.21,19172.49
15.5,1660,19793.28,19091.22
15.5,1670,20020.0,19091.59
15.5,1680,19275.37,18787.43
15.5,1690,19299.89,18679.94
15.5,170,19364.64,18806.26
15.5,1700,19762.22,19173.55
15.5,1710,19266.21,18675.02
15.5,1720,20024.2,19270.11
15.5,1730,20008.17,18986.53
15.5,1740,19670.27,19263.64
15.5,1750,19838.22,19272.62
15.5,1760,19360.47,18886.02
15.5,1780,19998.72,18969.6
15.5,1790,19898.99,19276.1
15.5,180,19770.29,19272.32
15.5,1800,19620.48,18910.06
15.5,1810,19485.85,19241.74
15.5,1820,19346.44,18802.42
15.5,1830,19658.89,18840.79
15.5,1840,19165.83,18696.04
15.5,1860,19646.84,18920.68
15.5,1870,19370.4,18859.27
15.5,1890,19929.75,19111.66
15.5,190,20029.26,19174.11
15.5,1900,19356.86,19163.89
15.5,1910,19936.59,19088.21
15.5,1920,19351.85,18934.08
15.5,1930,19318.71,19263.98
15.5,1940,19352.46,18918.33
15.5,1950,19294.33,19148.99
15.5,1960,19692.24,19180.4
15.5,1970,19170.59,18672.72
15.5,1980,19814.29,19275.72
15.5,1990,19195.12,18793.95
15.5,20,19612.11,18906.71
15.5,200,19434.6,18957.36
15.5,210,19357.55,19171.2
15.5,230,19940.72,19276.01
15.5,240,19638.85,19256.99
15.5,250,19384.73,18798.6
15.5,270,19180.4,18861.1
15.5,280,19192.04,18807.98
15.5,290,19187.38,18829.26
15.5,30,19303.48,19116.53
15.5,300,19207.72,18777.71
15.5,310,19945.72,19032.33
15.5,320,19907.37,19219.96
15.5,330,19368.05,19143.11
15.5,350,19255.45,18800.89
15.5,360,20021.81,19113.09
15.5,380,19430.7,18719.88
15.5,40,19845.86,19275.86
15.5,400,19931.16,19028.43
15.5,410,20007.6,19268.56
15.5,420,19357.4,18911.7
15.5,430,19213.6,18778.81
15.5,440,19277.27,19206.5
15.5,450,19980.68,19274.09
15.5,460,19766.86,19160.59
15.5,470,19824.39,18888.81
15.5,480,19221.36,18780.26
15.5,50,19252.39,18815.28
15.5,500,19174.41,18654.02
15.5,510,19253.78,19001.9
15.5,540,19267.27,18671.99
15.5,550,20024.58,19135.76
15.5,560,19800.4,18875.27
15.5,570,19395.78,18724.48
15.5,580,19711.67,19187.54
15.5,590,19464.8,19241.4
15.5,60,19295.74,18682.22
15.5,600,19500.59,19139.57
15.5,610,19811.06,19059.59
15.5,620,19198.94,18653.92
15.5,670,19283.26,19233.83
15.5,690,19474.29,19130.41
15.5,700,19384.1,18702.44
15.5,740,19155.67,18729.78
15.5,750,19232.15,18782.27
15.5,760,19249.84,18842.68
15.5,770,19378.91,19253.39
15.5,780,20044.6,19258.83
15.5,790,19373.54,19128.31
15.5,80,19247.84,18836.68
15.5,810,19379.25,19112.71
15.5,820,20031.59,19191.04
15.5,840,19243.51,18857.03
15.5,850,19343.38,18954.97
15.5,860,19346.48,18691.45
15.5,870,19767.25,19160.69
15.5,888880,19305.94,19107.83
15.5,888881,19307.88,19101.36
15.5,888882,19310.02,19094.22
15.5,888883,19311.82,19088.2
15.5,888884,19313.57,19082.35
15.5,888885,19315.32,19076.51
15.5,888886,19317.0,19070.91
15.5,888887,19318.66,19065.35
15.5,90,19771.54,19148.19
15.5,900,19599.55,18901.67
15.5,930,20034.64,19211.64
15.5,940,19201.72,18876.61
15.5,960,19659.82,18833.61
15.5,970,19322.76,18797.43
15.5,980,19913.45,19023.7
15.6,00,19748.03,19272.22
15.6,10,19818.63,19059.0
15.6,100,19733.94,19195.74
15.6,1000,19915.31,19272.9
15.6,1010,19916.72,19153.97
15.6,1020,19653.81,18814.66
15.6,1030,19339.86,18982.45
15.6,1040,19373.73,18808.18
15.6,1050,19641.87,19161.88
15.6,1060,19320.93,18685.06
15.6,1070,19959.82,19022.44
15.6,1080,19966.8,19003.19
15.6,1090,19561.48,19248.29
15.6,110,19308.35,19088.63
15.6,1100,19872.9,19272.78
15.6,1110,19943.96,19066.35
15.6,1120,19800.11,18878.62
15.6,1130,19824.21,18885.25
15.6,1140,19607.94,19253.84
15.6,1150,19895.33,18918.55
15.6,1160,20038.64,19241.98
15.6,1170,19353.83,19208.44
15.6,1180,19281.67,19216.06
15.6,1190,20032.87,19266.02
15.6,120,20014.01,19001.24
15.6,1200,19848.3,18898.83
15.6,1210,20021.19,19067.07
15.6,1220,19160.53,18705.96
15.6,1230,19352.81,19193.37
15.6,1240,19154.33,18752.36
15.6,1250,19917.87,19165.25
15.6,1260,19930.56,18933.33
15.6,1270,19151.16,18751.9
15.6,1280,19964.52,18949.03
15.6,1290,19656.34,19167.2
15.6,1300,20018.66,19075.27
15.6,1310,19362.55,18890.94
15.6,1320,19653.07,19263.28
15.6,1330,19526.67,19242.89
15.6,1340,19226.84,18778.03
15.6,1350,19755.8,19194.09
15.6,1360,19157.18,18738.39
15.6,1370,19433.98,19245.16
15.6,1380,19906.36,19245.01
15.6,1390,19672.14,19173.01
15.6,140,19912.68,19177.2
15.6,1400,19362.14,19149.77
15.6,1410,19718.68,19270.72
15.6,1420,19629.44,18804.14
15.6,1430,19908.75,19204.72
15.6,1440,19728.02,19274.61
15.6,1450,19161.85,18715.51
15.6,1460,19699.81,19268.79
15.6,1470,19627.02,18912.69
15.6,1480,19775.42,19275.54
15.6,1490,19976.11,18984.22
15.6,150,19757.92,19187.9
15.6,1500,19326.05,18689.6
15.6,1510,19800.45,19272.45
15.6,1520,19633.12,19259.05
15.6,1530,19923.0,19137.91
15.6,1540,19755.64,19194.1
15.6,1550,19284.49,19183.95
15.6,1560,19613.74,18800.89
15.6,1570,19784.61,19113.49
15.6,1580,19871.65,18908.63
15.6,160,19948.63,19052.5
15.6,1600,20026.35,19150.28
15.6,1610,19760.19,19181.3
15.6,1620,19233.42,18664.5
15.6,1630,19999.72,19272.57
15.6,1640,19758.65,19184.7
15.6,1650,19763.14,19172.7
15.6,1660,19792.82,19092.4
15.6,1670,20019.93,19090.8
15.6,1680,19276.22,18787.61
15.6,1690,19301.03,18680.21
15.6,170,19364.85,18806.31
15.6,1700,19762.1,19173.95
15.6,1710,19264.94,18674.62
15.6,1720,20023.1,19270.22
15.6,1730,20008.5,18987.16
15.6,1740,19671.47,19263.9
15.6,1750,19839.45,19272.63
15.6,1760,19360.79,18884.75
15.6,1780,19999.17,18970.26
15.6,1790,19897.7,19276.09
15.6,180,19771.57,19272.32
15.6,1800,19620.54,18910.09
15.6,1810,19486.94,19241.75
15.6,1820,19347.1,18802.56
15.6,1830,19658.65,18841.53
15.6,1840,19165.67,18696.82
15.6,1850,19984.62,18971.87
15.6,1860,19647.43,18920.92
15.6,1870,19370.05,18860.68
15.6,1890,19929.54,19112.45
15.6,190,20029.17,19173.36
15.6,1900,19357.11,19163.22
15.6,1910,19936.36,19088.9
15.6,1920,19351.57,18935.21
15.6,1930,19317.56,19264.18
15.6,1940,19352.78,18917.05
15.6,1950,19293.96,19150.3
15.6,1960,19691.44,19180.11
15.6,1970,19170.44,18673.44
15.6,1980,19813.11,19275.71
15.6,1990,19195.26,18793.32
15.6,20,19612.3,18906.79
15.6,200,19434.88,18956.62
15.6,210,19357.26,19171.98
15.6,230,19939.25,19276.01
15.6,240,19639.79,19257.18
15.6,250,19384.61,18799.25
15.6,270,19180.47,18860.8
15.6,280,19192.19,18807.31
15.6,290,19187.54,18828.52
15.6,30,19303.11,19117.82
15.6,300,19207.72,18777.71
15.6,310,19945.74,19032.34
15.6,320,19907.42,19219.26
15.6,330,19367.83,19143.69
15.6,350,19255.6,18800.19
15.6,360,20021.71,19112.28
15.6,380,19431.78,18720.33
15.6,40,19844.52,19275.85
15.6,400,19931.66,19028.56
15.6,410,20008.86,19268.43
15.6,420,19357.1,18912.93
15.6,430,19213.57,18778.81
15.6,440,19277.25,19205.24
15.6,450,19979.27,19274.16
15.6,460,19766.67,19161.1
15.6,470,19823.22,18888.32
15.6,480,19221.19,18780.22
15.6,50,19252.55,18814.55
15.6,500,19174.27,18654.67
15.6,510,19254.21,19002.52
15.6,540,19268.51,18672.29
15.6,550,20024.48,19134.97
15.6,560,19801.68,18875.8
15.6,570,19395.99,18723.4
15.6,580,19710.86,19187.25
15.6,590,19465.96,19241.42
15.6,60,19294.24,18681.85
15.6,600,19501.41,19139.85
15.6,610,19809.89,19059.63
15.6,620,19198.03,18653.65
15.6,670,19282.73,19232.53
15.6,690,19475.05,19130.68
15.6,700,19384.95,18702.7
15.6,740,19155.81,18729.09
15.6,750,19231.78,18782.2
15.6,760,19249.7,18843.35
15.6,770,19377.73,19253.58
15.6,780,20044.74,19259.7
15.6,790,19373.3,19128.99
15.6,80,19248.0,18835.92
15.6,810,19379.1,19113.12
15.6,820,20031.47,19190.23
15.6,840,19243.67,18856.28
15.6,850,19343.67,18953.77
15.6,860,19347.65,18691.79
15.6,870,19767.12,19161.09
15.6,888880,19305.57,19109.1
15.6,888881,19307.5,19102.61
15.6,888882,19309.65,19095.43
15.6,888883,19311.47,19089.35
15.6,888884,19313.23,19083.49
15.6,888885,19315.0,19077.57
15.6,888886,19316.7,19071.91
15.6,888887,19318.37,19066.32
15.6,90,19771.41,19148.58
15.6,900,19600.0,18901.85
15.6,930,20034.52,19210.79
15.6,940,19202.75,18876.94
15.6,960,19660.04,18832.98
15.6,970,19323.77,18797.64
15.6,980,19914.2,19023.9
15.7,00,19748.31,19272.22
15.7,10,19819.82,19059.44
15.7,100,19733.31,19195.51
15.7,1000,19916.08,19272.89
15.7,1010,19916.87,19153.18
15.7,1020,19654.76,18815.08
15.7,1030,19339.53,18983.77
15.7,1040,19373.73,18808.18
15.7,1050,19641.17,19161.63
15.7,1060,19322.04,18685.33
15.7,1070,19959.54,19023.11
15.7,1080,19967.3,19002.18
15.7,1090,19560.04,19248.14
15.7,110,19308.77,19087.2
15.7,1100,19874.06,19272.78
15.7,1110,19943.73,19067.03
15.7,1120,19799.01,18878.16
15.7,1130,19825.38,18885.74
15.7,1140,19606.66,19253.64
15.7,1150,19894.05,18918.02
15.7,1160,20038.51,19241.17
15.7,1170,19353.97,19209.2
15.7,1180,19281.97,19217.31
15.7,1190,20033.91,19265.92
15.7,120,20014.19,19001.88
15.7,1200,19847.21,18898.37
15.7,1210,20021.25,19067.8
15.7,1220,19160.68,18705.23
15.7,1230,19352.85,19194.14
15.7,1240,19154.19,18753.05
15.7,1250,19917.73,19166.15
15.7,1260,19929.12,18932.72
15.7,1270,19151.31,18751.13
15.7,1280,19963.27,18948.42
15.7,1290,19655.62,19166.94
15.7,1300,20018.6,19074.51
15.7,1310,19362.22,18892.24
15.7,1320,19651.73,19262.99
15.7,1330,19527.92,19242.94
15.7,1340,19227.79,18778.2
15.7,1350,19755.8,19194.09
15.7,1360,19157.04,18739.09
15.7,1370,19432.62,19245.27
15.7,1380,19906.38,19244.19
15.7,1390,19671.36,19172.73
15.7,140,19912.8,19176.43
15.7,1400,19362.38,19149.13
15.7,1410,19719.21,19270.76
15.7,1420,19630.43,18804.55
15.7,1430,19908.83,19204.07
15.7,1440,19727.18,19274.55
15.7,1450,19161.7,18716.26
15.7,1460,19700.59,19268.91
15.7,1470,19627.02,18912.69
15.7,1480,19774.16,19275.54
15.7,1490,19976.56,18983.31
15.7,150,19757.92,19187.9
15.7,1500,19324.72,18689.28
15.7,1510,19801.68,19272.46
15.7,1520,19631.77,19258.77
15.7,1530,19922.84,19138.76
15.7,1540,19751.71,19208.07
15.7,1550,19284.14,19185.2
15.7,1560,19612.66,18800.4
15.7,1570,19784.18,19114.59
15.7,1580,19870.52,18908.15
15.7,160,19948.4,19053.19
15.7,1600,20026.25,19149.49
15.7,1610,19760.17,19181.34
15.7,1620,19232.19,18664.1
15.7,1630,19998.51,19272.69
15.7,1640,19758.53,19185.07
15.7,1650,19763.07,19172.89
15.7,1660,19792.36,19093.59
15.7,1670,20019.87,19090.02
15.7,1680,19277.09,18787.79
15.7,1690,19302.17,18680.49
15.7,170,19365.04,18806.35
15.7,1700,19761.97,19174.35
15.7,1710,19263.68,18674.21
15.7,1720,20021.98,19270.33
15.7,1730,20008.83,18987.78
15.7,1740,19672.65,19264.15
15.7,1750,19840.68,19272.63
15.7,1760,19361.1,18883.49
15.7,1780,19999.62,18970.92
15.7,1790,19896.41,19276.08
15.7,180,19772.86,19272.33
15.7,1800,19620.59,18910.11
15.7,1810,19488.04,19241.77
15.7,1820,19347.75,18802.7
15.7,1830,19658.41,18842.28
15.7,1840,19165.51,18697.61
15.7,1850,19984.61,18971.89
15.7,1860,19648.02,18921.16
15.7,1870,19369.7,18862.1
15.7,1890,19929.33,19113.26
15.7,190,20029.08,19172.61
15.7,1900,19357.36,19162.56
15.7,1910,19936.12,19089.6
15.7,1920,19351.29,18936.34
15.7,1930,19316.41,19264.39
15.7,1940,19353.09,18915.77
15.7,1950,19293.59,19151.61
15.7,1960,19690.64,19179.81
15.7,1970,19170.29,18674.16
15.7,1980,19811.94,19275.71
15.7,1990,19195.39,18792.7
15.7,20,19612.5,18906.86
15.7,200,19435.17,18955.87
15.7,210,19356.97,19172.76
15.7,230,19937.78,19276.02
15.7,240,19640.74,19257.39
15.7,250,19384.49,18799.85
15.7,270,19180.54,18860.48
15.7,280,19192.34,18806.65
15.7,290,19187.71,18827.77
15.7,30,19302.75,19119.12
15.7,300,19207.72,18777.71
15.7,310,19945.74,19032.34
15.7,320,19907.47,19218.56
15.7,330,19367.61,19144.28
15.7,350,19255.75,18799.49
15.7,360,20021.63,19111.47
15.7,380,19432.86,18720.78
15.7,40,19843.17,19275.85
15.7,400,19932.14,19028.69
15.7,410,20010.1,19268.31
15.7,420,19356.79,18914.17
15.7,430,19213.55,18778.8
15.7,440,19277.23,19203.97
15.7,450,19977.85,19274.23
15.7,460,19766.48,19161.61
15.7,470,19822.05,18887.83
15.7,480,19221.03,18780.19
15.7,50,19252.7,18813.82
15.7,500,19174.14,18655.33
15.7,510,19254.64,19003.15
15.7,540,19269.75,18672.6
15.7,550,20024.38,19134.18
15.7,560,19802.95,18876.34
15.7,570,19396.2,18722.33
15.7,580,19710.06,19186.95
15.7,590,19467.14,19241.44
15.7,60,19292.74,18681.49
15.7,600,19502.24,19140.14
15.7,610,19808.71,19059.95
15.7,620,19197.11,18653.37
15.7,670,19282.2,19231.24
15.7,690,19475.81,19130.94
15.7,700,19385.76,18702.94
15.7,740,19155.95,18728.41
15.7,750,19231.43,18782.13
15.7,760,19249.55,18844.01
15.7,770,19376.54,19253.77
15.7,780,20044.88,19260.57
15.7,790,19373.05,19129.67
15.7,80,19248.16,18835.17
15.7,810,19378.95,19113.55
15.7,820,20031.35,19189.42
15.7,840,19243.83,18855.53
15.7,850,19343.97,18952.58
15.7,860,19348.82,18692.12
15.7,870,19766.98,19161.49
15.7,888880,19305.21,19110.36
15.7,888881,19307.12,19103.89
15.7,888882,19309.29,19096.65
15.7,888883,19311.12,19090.53
15.7,888884,19312.88,19084.65
15.7,888885,19314.68,19078.65
15.7,888886,19316.39,19072.93
15.7,888887,19318.07,19067.31
15.7,90,19771.27,19148.99
15.7,900,19600.43,18902.02
15.7,930,20034.39,19209.94
15.7,940,19203.79,18877.27
15.7,960,19660.24,18832.38
15.7,970,19324.76,18797.85
15.7,980,19914.94,19024.1
15.8,00,19748.61,19272.22
15.8,10,19821.0,19059.88
15.8,100,19732.66,19195.27
15.8,1000,19916.87,19272.89
15.8,1010,19917.02,19152.39
15.8,1020,19655.71,18815.5
15.8,1030,19339.2,18985.1
15.8,1040,19373.73,18808.18
15.8,1050,19640.47,19161.37
15.8,1060,19323.15,18685.6
15.8,1070,19959.26,19023.79
15.8,1080,19967.8,19001.16
15.8,1090,19558.61,19247.98
15.8,110,19309.2,19085.76
15.8,1100,19875.21,19272.79
15.8,1110,19943.5,19067.71
15.8,1120,19797.92,18877.7
15.8,1130,19826.56,18886.24
15.8,1140,19605.37,19253.45
15.8,1150,19892.79,18917.49
15.8,1160,20038.38,19240.37
15.8,1170,19354.11,19209.96
15.8,1180,19282.27,19218.56
15.8,1190,20034.9,19265.82
15.8,120,20014.32,19002.52
15.8,1200,19846.11,18897.91
15.8,1210,20021.31,19068.53
15.8,1220,19160.83,18704.5
15.8,1230,19352.88,19194.92
15.8,1240,19154.05,18753.74
15.8,1250,19917.58,19167.05
15.8,1260,19927.67,18932.11
15.8,1270,19151.47,18750.35
15.8,1280,19962.02,18947.81
15.8,1290,19654.9,19166.67
15.8,1300,20018.54,19073.74
15.8,1310,19361.9,18893.53
15.8,1320,19650.39,19262.71
15.8,1330,19529.16,19242.98
15.8,1340,19228.76,18778.38
15.8,1350,19755.8,19194.09
15.8,1360,19156.9,18739.79
15.8,1370,19431.27,19245.37
15.8,1380,19906.4,19243.38
15.8,1390,19670.59,19172.44
15.8,140,19912.93,19175.67
15.8,1400,19362.62,19148.49
15.8,1410,19719.74,19270.79
15.8,1420,19631.41,18804.96
15.8,1430,19908.92,19203.4
15.8,1440,19726.31,19274.48
15.8,1450,19161.54,18717.02
15.8,1460,19701.37,19269.02
15.8,1470,19627.02,18912.69
15.8,1480,19772.9,19275.53
15.8,1490,19977.0,18982.4
15.8,150,19757.92,19187.9
15.8,1500,19323.4,18688.96
15.8,1510,19802.9,19272.46
15.8,1520,19630.42,19258.48
15.8,1530,19922.68,19139.61
15.8,1540,19751.6,19208.51
15.8,1550,19283.79,19186.45
15.8,1560,19611.58,18799.92
15.8,1570,19783.74,19115.7
15.8,1580,19869.38,18907.67
15.8,160,19948.17,19053.88
15.8,1600,20026.16,19148.69
15.8,1610,19760.16,19181.38
15.8,1620,19230.96,18663.7
15.8,1630,19997.31,19272.81
15.8,1640,19758.41,19185.45
15.8,1650,19763.0,19173.08
15.8,1660,19791.9,19094.77
15.8,1670,20019.81,19089.24
15.8,1680,19277.98,18787.98
15.8,1690,19303.32,18680.77
15.8,170,19365.22,18806.39
15.8,1700,19761.84,19174.76
15.8,1710,19262.42,18673.81
15.8,1720,20020.83,19270.45
15.8,1730,20009.15,18988.4
15.8,1740,19673.82,19264.39
15.8,1750,19841.92,19272.64
15.8,1760,19361.41,18882.22
15.8,1780,20000.07,18971.58
15.8,1790,19895.12,19276.08
15.8,180,19774.15,19272.34
15.8,1800,19620.65,18910.13
15.8,1810,19489.13,19241.79
15.8,1820,19348.37,18802.83
15.8,1830,19658.17,18843.03
15.8,1840,19165.34,18698.4
15.8,1850,19984.59,18971.93
15.8,1860,19648.61,18921.4
15.8,1870,19369.35,18863.51
15.8,1890,19929.12,19114.05
15.8,190,20028.99,19171.86
15.8,1900,19357.6,19161.91
15.8,1910,19935.89,19090.29
15.8,1920,19351.01,18937.47
15.8,1930,19315.27,19264.59
15.8,1940,19353.41,18914.49
15.8,1950,19293.22,19152.93
15.8,1960,19689.84,19179.52
15.8,1970,19170.15,18674.87
15.8,1980,19810.77,19275.7
15.8,1990,19195.53,18792.07
15.8,20,19612.68,18906.94
15.8,200,19435.46,18955.12
15.8,210,19356.67,19173.54
15.8,230,19936.3,19276.02
15.8,240,19641.72,19257.6
15.8,250,19384.38,18800.41
15.8,270,19180.61,18860.15
15.8,280,19192.48,18805.99
15.8,290,19187.87,18827.03
15.8,30,19302.38,19120.41
15.8,300,19207.72,18777.71
15.8,310,19945.74,19032.34
15.8,320,19907.52,19217.88
15.8,330,19367.39,19144.87
15.8,350,19255.9,18798.8
15.8,360,20021.56,19110.66
15.8,380,19433.94,18721.23
15.8,40,19841.81,19275.84
15.8,400,19932.6,19028.81
15.8,410,20011.3,19268.19
15.8,420,19356.48,18915.4
15.8,430,19213.53,18778.8
15.8,440,19277.21,19202.71
15.8,450,19976.43,19274.31
15.8,460,19766.3,19162.13
15.8,470,19820.88,18887.33
15.8,480,19220.88,18780.17
15.8,50,19252.86,18813.09
15.8,500,19174.0,18655.99
15.8,510,19255.07,19003.79
15.8,540,19271.0,18672.9
15.8,550,20024.29,19133.39
15.8,560,19804.21,18876.87
15.8,570,19396.41,18721.25
15.8,580,19709.25,19186.65
15.8,590,19468.3,19241.45
15.8,60,19291.24,18681.12
15.8,600,19503.06,19140.43
15.8,610,19807.67,19060.51
15.8,620,19196.16,18653.08
15.8,670,19281.68,19229.95
15.8,690,19476.58,19131.21
15.8,700,19386.53,18703.17
15.8,740,19156.09,18727.71
